RowId,Location
22485,59.7097053527832
22486,37.668270111083984
22487,29.348119735717773
22488,39.07170867919922
22489,41.86646270751953
22490,62.710906982421875
22491,44.1524658203125
22492,74.4488754272461
22493,62.66639709472656
22494,36.00550079345703
22495,28.543550491333008
22496,39.40994644165039
22497,48.31633377075195
22498,65.31166076660156
22499,48.88296890258789
22500,74.1965560913086
22501,70.30036163330078
22502,30.631427764892578
22503,29.29279136657715
22504,32.849571228027344
22505,52.948909759521484
22506,63.35725021362305
22507,52.84263610839844
22508,79.2105712890625
22509,44.677818298339844
22510,42.040950775146484
22511,20.56305694580078
22512,41.73904800415039
22513,28.770729064941406
22514,64.2008056640625
22515,29.7938232421875
22516,71.8039779663086
22517,64.98809051513672
22518,42.404170989990234
22519,30.23174285888672
22520,37.41287612915039
22521,45.164546966552734
22522,68.35395812988281
22523,43.0563850402832
22524,78.87964630126953
22525,67.28582763671875
22526,34.68619155883789
22527,28.337980270385742
22528,40.50627517700195
22529,47.131160736083984
22530,70.05522155761719
22531,51.23278045654297
22532,81.69229888916016
22533,67.39493560791016
22534,38.3078727722168
22535,30.089712142944336
22536,41.852298736572266
22537,51.2591667175293
22538,70.05670166015625
22539,51.915794372558594
22540,79.44603729248047
22541,66.9801254272461
22542,35.32472610473633
22543,29.117712020874023
22544,38.14625930786133
22545,48.777095794677734
22546,66.72683715820312
22547,50.08503723144531
22548,76.63685607910156
22549,66.90608978271484
22550,38.23421096801758
22551,31.18155860900879
22552,35.73601150512695
22553,49.27517318725586
22554,62.9745979309082
22555,47.683677673339844
22556,75.93366241455078
22557,66.91372680664062
22558,36.828731536865234
22559,29.522768020629883
22560,34.81861114501953
22561,46.250179290771484
22562,65.78739929199219
22563,45.9625244140625
22564,76.08020782470703
22565,66.4305648803711
22566,38.82368087768555
22567,28.35163688659668
22568,38.806583404541016
22569,44.98822784423828
22570,70.00311279296875
22571,46.25653839111328
22572,83.50334930419922
22573,66.29024505615234
22574,33.72475814819336
22575,29.800861358642578
22576,40.50692367553711
22577,53.46646499633789
22578,66.74903869628906
22579,54.968345642089844
22580,76.29415893554688
22581,66.8458480834961
22582,37.761146545410156
22583,26.663785934448242
22584,38.76853561401367
22585,48.6467170715332
22586,68.29396057128906
22587,48.10993194580078
22588,82.35501861572266
22589,66.59207153320312
22590,35.01996994018555
22591,30.384336471557617
22592,40.65627670288086
22593,55.33415985107422
22594,64.03589630126953
22595,55.816139221191406
22596,78.2202377319336
22597,68.41789245605469
22598,37.00337600708008
22599,28.32640266418457
22600,37.777099609375
22601,47.44234085083008
22602,70.66764068603516
22603,48.37837219238281
22604,83.16390228271484
22605,68.91851806640625
22606,35.716270446777344
22607,31.43703269958496
22608,39.55048751831055
22609,54.75566482543945
22610,68.2331771850586
22611,55.040283203125
22612,79.33234405517578
22613,69.07756805419922
22614,41.8021125793457
22615,30.576778411865234
22616,35.00725173950195
22617,42.5632209777832
22618,68.70692443847656
22619,41.704219818115234
22620,80.10501861572266
22621,68.10545349121094
22622,37.543270111083984
22623,27.971832275390625
22624,37.849002838134766
22625,48.06080627441406
22626,70.2938232421875
22627,48.10125732421875
22628,81.76244354248047
22629,68.43927001953125
22630,36.79776382446289
22631,30.872066497802734
22632,37.65608596801758
22633,51.606117248535156
22634,62.10139083862305
22635,51.51608657836914
22636,80.65962982177734
22637,66.3346939086914
22638,37.52847671508789
22639,29.351158142089844
22640,38.306663513183594
22641,46.64821243286133
22642,66.27378845214844
22643,47.23272705078125
22644,75.68302154541016
22645,66.83438873291016
22646,38.51292419433594
22647,26.90903663635254
22648,41.00339889526367
22649,47.37512969970703
22650,74.1893081665039
22651,48.544891357421875
22652,85.89342498779297
22653,66.94315338134766
22654,37.02755355834961
22655,29.539682388305664
22656,40.008365631103516
22657,47.69887924194336
22658,69.48902893066406
22659,49.75396728515625
22660,80.43965911865234
22661,70.44214630126953
22662,37.3552360534668
22663,27.265005111694336
22664,38.139957427978516
22665,48.7971076965332
22666,68.94364929199219
22667,49.89154815673828
22668,91.5800552368164
22669,68.03707122802734
22670,37.14558029174805
22671,30.1522216796875
22672,39.96358108520508
22673,51.81802749633789
22674,69.50434875488281
22675,52.249237060546875
22676,79.85655975341797
22677,66.69532775878906
22678,38.04056167602539
22679,28.936704635620117
22680,41.66623306274414
22681,47.7939567565918
22682,68.25129699707031
22683,49.56040954589844
22684,78.89188385009766
22685,61.1583251953125
22686,37.9034309387207
22687,28.18315315246582
22688,40.08155059814453
22689,41.91212463378906
22690,65.3088150024414
22691,44.555747985839844
22692,76.30500030517578
22693,68.56156158447266
22694,35.81882858276367
22695,30.7553768157959
22696,38.45957565307617
22697,49.44935989379883
22698,68.49897003173828
22699,51.65047836303711
22700,81.0433349609375
22701,68.22098541259766
22702,38.143856048583984
22703,29.67736053466797
22704,40.58049011230469
22705,50.03352737426758
22706,70.7520523071289
22707,51.22419738769531
22708,82.82898712158203
22709,67.38322448730469
22710,39.642391204833984
22711,30.396696090698242
22712,37.52157974243164
22713,47.1796760559082
22714,69.0255355834961
22715,46.91606903076172
22716,81.3871078491211
22717,64.29332733154297
22718,36.906192779541016
22719,28.759485244750977
22720,35.813961029052734
22721,46.54990005493164
22722,63.33352279663086
22723,46.028465270996094
22724,75.85955047607422
22725,66.51805877685547
22726,38.05095291137695
22727,31.277856826782227
22728,40.40805435180664
22729,45.99501419067383
22730,65.63262176513672
22731,48.87084197998047
22732,78.8893814086914
22733,49.860870361328125
22734,39.533016204833984
22735,26.015390396118164
22736,41.74168014526367
22737,35.5821533203125
22738,63.0088996887207
22739,38.21190643310547
22740,72.59375762939453
22741,66.8939437866211
22742,37.56409454345703
22743,26.987436294555664
22744,39.369422912597656
22745,45.1191291809082
22746,71.54662322998047
22747,46.924930572509766
22748,83.10560607910156
22749,65.71839904785156
22750,36.30559158325195
22751,31.553022384643555
22752,40.132747650146484
22753,52.27858352661133
22754,62.80873489379883
22755,53.37760925292969
22756,80.14404296875
22757,63.45758056640625
22758,37.77670669555664
22759,29.274709701538086
22760,37.08308029174805
22761,43.5224723815918
22762,63.969051361083984
22763,44.66301345825195
22764,75.45199584960938
22765,65.21880340576172
22766,37.766143798828125
22767,31.061861038208008
22768,38.36960983276367
22769,46.6719970703125
22770,67.42359161376953
22771,48.16051483154297
22772,76.76171112060547
22773,66.28076171875
22774,36.12215042114258
22775,27.819232940673828
22776,42.24837875366211
22777,47.978302001953125
22778,69.94354248046875
22779,51.88365173339844
22780,84.61067962646484
22781,66.48695373535156
22782,34.83034896850586
22783,29.090526580810547
22784,39.37678146362305
22785,49.22047805786133
22786,64.70462799072266
22787,51.4819450378418
22788,77.60686492919922
22789,66.83258819580078
22790,36.444828033447266
22791,31.496078491210938
22792,40.9056282043457
22793,52.37978744506836
22794,60.44622802734375
22795,53.81757354736328
22796,78.286376953125
22797,68.65901947021484
22798,37.14827346801758
22799,28.590700149536133
22800,38.79930114746094
22801,49.92623519897461
22802,68.07554626464844
22803,50.84048843383789
22804,89.79490661621094
22805,67.39254760742188
22806,36.561771392822266
22807,29.1583309173584
22808,40.425872802734375
22809,47.511714935302734
22810,71.84492492675781
22811,50.5241584777832
22812,83.17523956298828
22813,67.56671905517578
22814,41.12001037597656
22815,29.328889846801758
22816,39.58195114135742
22817,46.890174865722656
22818,71.79434204101562
22819,46.71429443359375
22820,84.24622344970703
22821,67.1375961303711
22822,37.23390579223633
22823,31.540281295776367
22824,37.738609313964844
22825,50.58323287963867
22826,66.04580688476562
22827,50.239776611328125
22828,75.0403060913086
22829,65.51905059814453
22830,38.87464141845703
22831,32.83696746826172
22832,38.3664665222168
22833,55.608585357666016
22834,69.87507629394531
22835,52.44694519042969
22836,81.4689712524414
22837,64.5948715209961
22838,39.36314010620117
22839,30.42066192626953
22840,39.27339553833008
22841,46.673641204833984
22842,65.10801696777344
22843,46.88976287841797
22844,75.00965881347656
22845,68.65901947021484
22846,37.14827346801758
22847,28.590700149536133
22848,38.79930114746094
22849,49.92623519897461
22850,68.07554626464844
22851,50.84048843383789
22852,89.79490661621094
22853,68.29114532470703
22854,38.11202621459961
22855,30.018571853637695
22856,35.11417007446289
22857,44.633304595947266
22858,63.64413833618164
22859,44.87372589111328
22860,76.51570892333984
22861,67.98249816894531
22862,39.26818084716797
22863,30.673988342285156
22864,40.32338333129883
22865,50.74014663696289
22866,71.09738159179688
22867,50.56488800048828
22868,81.13933563232422
22869,66.24260711669922
22870,37.5975456237793
22871,30.87131690979004
22872,39.22687911987305
22873,50.22504806518555
22874,67.7169189453125
22875,50.73491287231445
22876,79.4288558959961
22877,66.74108123779297
22878,39.19367218017578
22879,33.73938751220703
22880,37.6679573059082
22881,52.93247604370117
22882,66.16008758544922
22883,50.99256896972656
22884,75.05686950683594
22885,64.9698257446289
22886,36.93199920654297
22887,31.532817840576172
22888,39.2038688659668
22889,49.8806037902832
22890,66.44416046142578
22891,50.711456298828125
22892,76.03714752197266
22893,69.17767333984375
22894,35.85121536254883
22895,32.245704650878906
22896,37.76844787597656
22897,56.992767333984375
22898,68.37993621826172
22899,55.40122985839844
22900,77.98748779296875
22901,68.3150863647461
22902,38.25184631347656
22903,31.647428512573242
22904,39.15908432006836
22905,54.08959197998047
22906,64.21966552734375
22907,52.611976623535156
22908,78.89252471923828
22909,68.02847290039062
22910,36.80282974243164
22911,29.531272888183594
22912,39.55122375488281
22913,49.3323974609375
22914,68.4519271850586
22915,50.557861328125
22916,79.10760498046875
22917,67.3599624633789
22918,40.73982620239258
22919,32.443885803222656
22920,36.95646286010742
22921,54.898494720458984
22922,72.45712280273438
22923,49.31910705566406
22924,86.06383514404297
22925,66.03852844238281
22926,31.367733001708984
22927,33.09477233886719
22928,39.99264907836914
22929,59.83902359008789
22930,58.47426986694336
22931,60.871665954589844
22932,75.24259185791016
22933,65.33023834228516
22934,35.75522232055664
22935,29.825056076049805
22936,37.485198974609375
22937,47.24872589111328
22938,61.49393081665039
22939,48.442176818847656
22940,74.35169219970703
22941,67.9570083618164
22942,37.56515884399414
22943,29.42839241027832
22944,42.9602165222168
22945,51.02595901489258
22946,67.96163177490234
22947,53.17692184448242
22948,82.10077667236328
22949,68.09795379638672
22950,34.46194839477539
22951,26.91509246826172
22952,40.18605422973633
22953,51.4103889465332
22954,71.4708251953125
22955,52.687259674072266
22956,82.0765609741211
22957,66.03710174560547
22958,38.19306564331055
22959,29.923704147338867
22960,38.43360900878906
22961,48.0767707824707
22962,66.69256591796875
22963,47.93769073486328
22964,75.70763397216797
22965,69.47957611083984
22966,38.786460876464844
22967,31.838064193725586
22968,34.07478713989258
22969,48.78602981567383
22970,64.60928344726562
22971,47.12711715698242
22972,75.9458236694336
22973,67.25784301757812
22974,39.368709564208984
22975,30.61892318725586
22976,36.148590087890625
22977,44.40153884887695
22978,68.40510559082031
22979,44.42585372924805
22980,77.27030944824219
22981,67.9468994140625
22982,36.55892562866211
22983,29.93342399597168
22984,31.93872833251953
22985,46.65322494506836
22986,64.4345703125
22987,44.80903625488281
22988,74.71390533447266
22989,68.50931549072266
22990,41.412837982177734
22991,30.827857971191406
22992,39.06327438354492
22993,46.416805267333984
22994,69.34796142578125
22995,46.40392303466797
22996,82.85015106201172
22997,66.29457092285156
22998,36.08089828491211
22999,30.71605682373047
23000,38.46902084350586
23001,51.734371185302734
23002,69.08617401123047
23003,51.91281509399414
23004,78.39209747314453
23005,70.97933197021484
23006,39.05586624145508
23007,29.162248611450195
23008,37.145320892333984
23009,50.55891799926758
23010,71.51136779785156
23011,48.70130920410156
23012,82.39537048339844
23013,68.56075286865234
23014,37.00587844848633
23015,29.507535934448242
23016,41.21928787231445
23017,51.94083023071289
23018,69.34736633300781
23019,52.767574310302734
23020,80.14362335205078
23021,68.76542663574219
23022,34.01202392578125
23023,27.291345596313477
23024,37.22475051879883
23025,48.79214859008789
23026,67.39193725585938
23027,50.166831970214844
23028,78.9964370727539
23029,70.25780487060547
23030,37.824520111083984
23031,27.24115753173828
23032,35.5778694152832
23033,48.03147506713867
23034,69.83360290527344
23035,46.66120147705078
23036,82.83600616455078
23037,66.41193389892578
23038,35.02231216430664
23039,29.21213722229004
23040,38.76228332519531
23041,49.79586410522461
23042,67.29716491699219
23043,51.01401138305664
23044,77.54058074951172
23045,66.57054901123047
23046,32.38127899169922
23047,27.824411392211914
23048,38.28293228149414
23049,50.34926986694336
23050,67.92308044433594
23051,52.63421630859375
23052,78.6184310913086
23053,66.11046600341797
23054,35.97494888305664
23055,31.210466384887695
23056,40.31985092163086
23057,52.47670364379883
23058,67.2317886352539
23059,53.35292053222656
23060,76.32939910888672
23061,71.4084701538086
23062,34.94902420043945
23063,28.07562828063965
23064,35.14326095581055
23065,49.1389045715332
23066,65.96903228759766
23067,49.28068542480469
23068,80.87229919433594
23069,67.22100067138672
23070,39.086673736572266
23071,31.271484375
23072,35.42596435546875
23073,44.8359489440918
23074,62.97402572631836
23075,44.64986801147461
23076,75.36506652832031
23077,67.81281280517578
23078,40.524478912353516
23079,29.605976104736328
23080,40.72208023071289
23081,47.5522346496582
23082,69.4034423828125
23083,48.131996154785156
23084,82.7351303100586
23085,72.46239471435547
23086,38.58956527709961
23087,30.54625129699707
23088,36.930240631103516
23089,50.996334075927734
23090,69.49932098388672
23091,49.98316955566406
23092,82.68549346923828
23093,68.66744995117188
23094,35.684139251708984
23095,28.691364288330078
23096,38.38761901855469
23097,51.23009490966797
23098,70.42181396484375
23099,51.71013641357422
23100,82.81246948242188
23101,66.67150115966797
23102,38.17989730834961
23103,29.14105987548828
23104,38.08504867553711
23105,47.79204177856445
23106,70.3641586303711
23107,47.865760803222656
23108,81.9374771118164
23109,67.74149322509766
23110,33.42313003540039
23111,29.92705726623535
23112,43.759830474853516
23113,59.07294845581055
23114,68.58381652832031
23115,60.96497344970703
23116,81.96587371826172
23117,64.96843719482422
23118,33.66078186035156
23119,31.153722763061523
23120,38.30070877075195
23121,53.69166946411133
23122,63.40673828125
23123,54.37086486816406
23124,75.9516830444336
23125,66.9398422241211
23126,35.51262283325195
23127,31.54615592956543
23128,39.13209533691406
23129,52.740360260009766
23130,63.0688362121582
23131,53.34278106689453
23132,74.4451675415039
23133,67.89568328857422
23134,37.98115921020508
23135,30.461694717407227
23136,39.689964294433594
23137,51.0570182800293
23138,70.94039916992188
23139,50.9901123046875
23140,79.36563873291016
23141,67.69361114501953
23142,35.74363708496094
23143,28.333341598510742
23144,40.98906707763672
23145,52.31953430175781
23146,71.75043487548828
23147,53.39606475830078
23148,82.51639556884766
23149,68.37761688232422
23150,42.11040115356445
23151,29.691198348999023
23152,38.250526428222656
23153,42.46452713012695
23154,70.21334075927734
23155,42.666709899902344
23156,80.30411529541016
23157,68.6053237915039
23158,37.385711669921875
23159,28.817415237426758
23160,34.06062316894531
23161,46.223323822021484
23162,69.83366394042969
23163,45.436248779296875
23164,80.63605499267578
23165,65.64281463623047
23166,34.59683609008789
23167,28.885210037231445
23168,39.63590621948242
23169,49.025657653808594
23170,67.22628784179688
23171,51.14707565307617
23172,77.23336029052734
23173,68.4845199584961
23174,37.11506652832031
23175,30.24982261657715
23176,36.88528823852539
23177,47.61539840698242
23178,64.8048324584961
23179,48.31135177612305
23180,76.80644226074219
23181,68.4859390258789
23182,37.39515686035156
23183,30.3011474609375
23184,38.47177505493164
23185,52.12430191040039
23186,70.00064849853516
23187,51.273170471191406
23188,79.94412994384766
23189,67.54232025146484
23190,36.25807571411133
23191,28.524797439575195
23192,36.25925827026367
23193,55.90499496459961
23194,68.38888549804688
23195,52.112548828125
23196,85.69134521484375
23197,64.77438354492188
23198,35.84230422973633
23199,28.218198776245117
23200,40.84016036987305
23201,47.95292282104492
23202,70.60256958007812
23203,50.67595672607422
23204,82.13697814941406
23205,65.99268341064453
23206,35.11690139770508
23207,28.23863410949707
23208,39.81913375854492
23209,48.66856384277344
23210,66.18355560302734
23211,50.478111267089844
23212,76.76599884033203
23213,61.33958053588867
23214,35.963504791259766
23215,28.261960983276367
23216,44.810062408447266
23217,49.22227478027344
23218,67.73623657226562
23219,52.287689208984375
23220,76.23931121826172
23221,68.42505645751953
23222,37.4202766418457
23223,29.928430557250977
23224,39.26958084106445
23225,50.88286209106445
23226,70.56831359863281
23227,51.08845520019531
23228,82.22769927978516
23229,67.8310546875
23230,36.109439849853516
23231,27.84444808959961
23232,41.31814193725586
23233,49.7341423034668
23234,68.25615692138672
23235,51.723297119140625
23236,80.04236602783203
23237,67.9228286743164
23238,36.2973518371582
23239,29.23773765563965
23240,38.338443756103516
23241,48.33869552612305
23242,66.82698059082031
23243,49.548431396484375
23244,77.68407440185547
23245,70.46771240234375
23246,39.024879455566406
23247,30.649778366088867
23248,36.0295524597168
23249,46.224334716796875
23250,69.11152648925781
23251,46.45390319824219
23252,80.94010162353516
23253,67.87139892578125
23254,41.17446517944336
23255,32.290771484375
23256,37.4884147644043
23257,51.69760513305664
23258,68.35936737060547
23259,48.57418441772461
23260,79.56153869628906
23261,63.21858215332031
23262,36.877071380615234
23263,30.08734893798828
23264,41.84089279174805
23265,49.752437591552734
23266,68.38510131835938
23267,51.13362121582031
23268,76.16734313964844
23269,67.88605499267578
23270,36.03308868408203
23271,29.394502639770508
23272,34.01634216308594
23273,45.16679382324219
23274,65.88549041748047
23275,45.76239013671875
23276,77.26717376708984
23277,66.63896942138672
23278,35.424678802490234
23279,28.885469436645508
23280,38.266117095947266
23281,48.305702209472656
23282,63.35939407348633
23283,49.407108306884766
23284,74.57048797607422
23285,61.683685302734375
23286,33.46438980102539
23287,31.68080711364746
23288,41.90533447265625
23289,48.28317642211914
23290,61.808433532714844
23291,52.913414001464844
23292,70.68456268310547
23293,66.55615234375
23294,37.195735931396484
23295,31.07502555847168
23296,42.33388137817383
23297,51.75411605834961
23298,67.56034851074219
23299,53.16502380371094
23300,77.0240707397461
23301,68.11138153076172
23302,37.210567474365234
23303,31.540103912353516
23304,39.499210357666016
23305,50.92360305786133
23306,67.68167877197266
23307,51.82667541503906
23308,78.19447326660156
23309,69.70216369628906
23310,37.81556701660156
23311,29.932992935180664
23312,34.281620025634766
23313,45.81869888305664
23314,65.92024993896484
23315,45.61381530761719
23316,78.6869125366211
23317,68.45745086669922
23318,34.40311813354492
23319,30.697799682617188
23320,37.47025680541992
23321,55.030235290527344
23322,65.72996520996094
23323,54.39018630981445
23324,75.07365417480469
23325,64.993408203125
23326,43.19376754760742
23327,31.001461029052734
23328,37.9293327331543
23329,50.332542419433594
23330,65.31422424316406
23331,43.631309509277344
23332,82.35123443603516
23333,67.97473907470703
23334,32.76156997680664
23335,31.945363998413086
23336,36.912967681884766
23337,56.029808044433594
23338,57.9437141418457
23339,55.752174377441406
23340,70.20562744140625
23341,67.58667755126953
23342,35.8619270324707
23343,28.246156692504883
23344,40.976375579833984
23345,51.437591552734375
23346,69.69300079345703
23347,52.43560028076172
23348,79.47969818115234
23349,68.97766876220703
23350,37.97932052612305
23351,31.49417495727539
23352,37.71492385864258
23353,51.73655700683594
23354,66.69110107421875
23355,50.65003204345703
23356,77.33788299560547
23357,62.23606872558594
23358,37.649234771728516
23359,29.93372917175293
23360,40.084171295166016
23361,47.00822830200195
23362,65.43681335449219
23363,48.15519714355469
23364,74.6965560913086
23365,70.1050033569336
23366,41.453731536865234
23367,31.33268165588379
23368,34.30630111694336
23369,42.284358978271484
23370,67.60450744628906
23371,41.58331298828125
23372,78.5111083984375
23373,69.31151580810547
23374,31.154630661010742
23375,27.392831802368164
23376,38.67792892456055
23377,53.72062301635742
23378,64.99809265136719
23379,55.851402282714844
23380,78.65545654296875
23381,69.76934051513672
23382,37.75115203857422
23383,31.00345802307129
23384,33.78914260864258
23385,47.40175247192383
23386,63.07761001586914
23387,46.049110412597656
23388,79.05701446533203
23389,67.21990203857422
23390,37.0305061340332
23391,28.205001831054688
23392,39.99449920654297
23393,46.57618713378906
23394,68.12295532226562
23395,48.41779327392578
23396,79.56465148925781
23397,66.99020385742188
23398,35.08698654174805
23399,30.51698112487793
23400,32.87074279785156
23401,46.28020095825195
23402,61.08913040161133
23403,46.26758575439453
23404,73.2743148803711
23405,65.88843536376953
23406,35.256046295166016
23407,28.974210739135742
23408,40.96083068847656
23409,50.86018753051758
23410,69.59678649902344
23411,52.865901947021484
23412,80.89570617675781
23413,67.8733139038086
23414,36.10930252075195
23415,28.763254165649414
23416,42.035579681396484
23417,53.13916778564453
23418,66.74917602539062
23419,54.69895553588867
23420,81.8564682006836
23421,66.48180389404297
23422,41.73636245727539
23423,30.732389450073242
23424,35.476253509521484
23425,43.21664810180664
23426,58.66218185424805
23427,39.919342041015625
23428,80.98883056640625
23429,68.23572540283203
23430,37.716609954833984
23431,28.90077018737793
23432,41.45516586303711
23433,49.744808197021484
23434,72.49952697753906
23435,51.433326721191406
23436,84.0162353515625
23437,64.47056579589844
23438,34.04802703857422
23439,31.59490966796875
23440,34.958560943603516
23441,50.81444549560547
23442,60.5281867980957
23443,50.54301452636719
23444,74.45429229736328
23445,45.61289978027344
23446,40.44058609008789
23447,20.13456153869629
23448,41.73371505737305
23449,30.62881851196289
23450,66.07145690917969
23451,32.45831298828125
23452,73.8714828491211
23453,66.6585464477539
23454,37.22236251831055
23455,28.28035545349121
23456,41.17932891845703
23457,48.125892639160156
23458,71.31398010253906
23459,50.28897476196289
23460,83.77181243896484
23461,66.11315155029297
23462,34.797176361083984
23463,29.96534538269043
23464,36.67424011230469
23465,48.158451080322266
23466,62.07896041870117
23467,49.22393798828125
23468,72.01619720458984
23469,69.24186706542969
23470,39.211971282958984
23471,32.070213317871094
23472,33.36920928955078
23473,51.65883255004883
23474,62.6684684753418
23475,47.53740310668945
23476,74.57331085205078
23477,63.53260040283203
23478,40.84162521362305
23479,30.98549461364746
23480,42.56879806518555
23481,48.852054595947266
23482,62.04569625854492
23483,48.39969253540039
23484,71.91625213623047
23485,65.36837005615234
23486,34.855018615722656
23487,29.262592315673828
23488,36.24248123168945
23489,48.37020492553711
23490,58.366817474365234
23491,48.747581481933594
23492,74.32537078857422
23493,70.04827880859375
23494,39.93276596069336
23495,34.44109344482422
23496,37.02177810668945
23497,46.75126266479492
23498,65.17045593261719
23499,47.719512939453125
23500,76.48538208007812
23501,65.50603485107422
23502,37.90803146362305
23503,31.04717254638672
23504,39.65079879760742
23505,47.423038482666016
23506,66.92762756347656
23507,48.82061004638672
23508,76.2378158569336
23509,67.5936050415039
23510,40.20774459838867
23511,30.97623634338379
23512,33.42342758178711
23513,45.89723205566406
23514,61.40473937988281
23515,43.16963577270508
23516,73.06745147705078
23517,67.76653289794922
23518,38.27602005004883
23519,31.436016082763672
23520,38.6403694152832
23521,51.017757415771484
23522,62.662357330322266
23523,50.322940826416016
23524,74.78589630126953
23525,64.7936782836914
23526,38.34958267211914
23527,32.105796813964844
23528,36.08429718017578
23529,46.28493881225586
23530,61.79490280151367
23531,45.84711456298828
23532,70.80452728271484
23533,65.04706573486328
23534,38.930301666259766
23535,30.241270065307617
23536,34.73390579223633
23537,43.56142807006836
23538,62.34048080444336
23539,42.9566650390625
23540,73.62073516845703
23541,69.31298065185547
23542,37.28001022338867
23543,29.97217559814453
23544,36.508514404296875
23545,47.368099212646484
23546,65.1203842163086
23547,48.01215744018555
23548,78.22227478027344
23549,62.23373794555664
23550,43.28206253051758
23551,32.44927215576172
23552,47.42811965942383
23553,49.846946716308594
23554,66.66558074951172
23555,50.44396209716797
23556,76.27143096923828
23557,68.2070541381836
23558,35.61772537231445
23559,27.83211326599121
23560,36.55119323730469
23561,48.52862548828125
23562,66.01737976074219
23563,49.08401870727539
23564,83.4009780883789
23565,68.13127899169922
23566,34.074039459228516
23567,28.7028865814209
23568,41.29470443725586
23569,54.29523849487305
23570,65.98346710205078
23571,55.61928176879883
23572,77.97643280029297
23573,66.49517059326172
23574,32.71998977661133
23575,31.519136428833008
23576,43.14638900756836
23577,57.73805618286133
23578,58.903568267822266
23579,60.346763610839844
23580,75.31881713867188
23581,63.47018051147461
23582,39.26877212524414
23583,30.891042709350586
23584,37.611480712890625
23585,45.085880279541016
23586,62.60700607299805
23587,44.90203857421875
23588,72.4549331665039
23589,63.25432586669922
23590,36.85877990722656
23591,27.51542091369629
23592,41.89334487915039
23593,47.278255462646484
23594,68.87165832519531
23595,49.31467056274414
23596,78.80492401123047
23597,61.37178039550781
23598,39.65505599975586
23599,29.077720642089844
23600,41.70816421508789
23601,43.105445861816406
23602,70.82398223876953
23603,45.594078063964844
23604,80.9675064086914
23605,69.29473114013672
23606,39.30861282348633
23607,29.866344451904297
23608,37.465797424316406
23609,48.52022933959961
23610,69.94886779785156
23611,47.58263397216797
23612,80.18998718261719
23613,67.29910278320312
23614,38.937652587890625
23615,29.57748031616211
23616,38.54896926879883
23617,47.871212005615234
23618,69.73341369628906
23619,47.925804138183594
23620,81.49361419677734
23621,66.62381744384766
23622,37.05842971801758
23623,33.15819549560547
23624,38.4547233581543
23625,54.07233810424805
23626,63.39481735229492
23627,53.03430938720703
23628,72.52323150634766
23629,63.58100509643555
23630,37.41986083984375
23631,29.240327835083008
23632,42.836734771728516
23633,48.23401641845703
23634,64.3960952758789
23635,50.46251678466797
23636,75.0206298828125
23637,64.71964263916016
23638,38.2926139831543
23639,28.178552627563477
23640,39.512638092041016
23641,45.87020492553711
23642,68.50959014892578
23643,47.20085906982422
23644,83.04227447509766
23645,64.69811248779297
23646,42.47807693481445
23647,26.10163688659668
23648,36.304691314697266
23649,36.52328872680664
23650,70.73745727539062
23651,36.024620056152344
23652,86.28008270263672
23653,67.6966781616211
23654,38.09922409057617
23655,30.847108840942383
23656,37.602481842041016
23657,48.8355598449707
23658,68.95431518554688
23659,48.77916717529297
23660,78.12896728515625
23661,69.17680358886719
23662,37.567745208740234
23663,30.032329559326172
23664,37.807552337646484
23665,49.18813705444336
23666,71.88932037353516
23667,49.52417755126953
23668,80.7148208618164
23669,68.03279876708984
23670,37.03287887573242
23671,29.8721866607666
23672,39.807395935058594
23673,51.19260787963867
23674,69.42267608642578
23675,51.72003173828125
23676,80.44281005859375
23677,67.85396575927734
23678,36.704219818115234
23679,27.690988540649414
23680,39.77140808105469
23681,47.282108306884766
23682,68.49064636230469
23683,49.24329376220703
23684,82.39564514160156
23685,68.20342254638672
23686,35.001766204833984
23687,30.504087448120117
23688,43.51926040649414
23689,54.67636489868164
23690,71.58222961425781
23691,57.5886344909668
23692,83.57596588134766
23693,68.70748138427734
23694,37.075862884521484
23695,31.5044002532959
23696,40.9151496887207
23697,49.64590835571289
23698,68.336181640625
23699,52.152122497558594
23700,77.83129119873047
23701,72.02477264404297
23702,36.50051498413086
23703,28.981882095336914
23704,37.33900451660156
23705,50.559486389160156
23706,71.56074523925781
23707,51.10950469970703
23708,84.02886199951172
23709,66.97393798828125
23710,37.41261672973633
23711,33.95069885253906
23712,37.18083572387695
23713,52.291500091552734
23714,63.339412689208984
23715,51.52113723754883
23716,71.41443634033203
23717,68.86668395996094
23718,35.54029083251953
23719,30.909879684448242
23720,37.7666015625
23721,54.92525863647461
23722,63.52596664428711
23723,54.072471618652344
23724,78.5548095703125
23725,67.94026947021484
23726,36.17000198364258
23727,30.78542137145996
23728,35.86686325073242
23729,54.342708587646484
23730,64.76568603515625
23731,51.362972259521484
23732,83.8604507446289
23733,63.1611213684082
23734,33.23935317993164
23735,28.19145393371582
23736,41.254852294921875
23737,48.3960075378418
23738,64.3404541015625
23739,52.047813415527344
23740,75.6521987915039
23741,60.22806167602539
23742,41.08871841430664
23743,30.902788162231445
23744,36.455326080322266
23745,39.87376022338867
23746,58.54663848876953
23747,39.52715301513672
23748,69.02430725097656
23749,67.3379898071289
23750,36.7287483215332
23751,30.64348030090332
23752,38.6010856628418
23753,53.772212982177734
23754,69.46707153320312
23755,52.92986297607422
23756,80.0541000366211
23757,67.49610900878906
